CDH2	SGCB	2.3282889911421814
CCNB2	LANCL2	2.3280134473011582
KLF4	RYR1	2.3279724599743132
MGA	TAX1BP1	2.32786772428117
DUSP6	SHARPIN	2.326838953348108
SMAD4	SGCB	2.326753119730296
RPTOR	CLCN3	2.3257044044239152
FOS	TMCO4	2.3243390518024083
LRP6	ITGB5	2.323154617017565
CASP8	PRTFDC1	2.3195004075119687
IKBKG	FNIP1	2.3188807919833097
KLF4	GDPD5	2.3181397064674245
SRF	PPP1R13B	2.317397611608018
CDH2	ATP6V0D1	2.3173501100343996
GSK3B	FNIP1	2.3159948921851052
AKT2	EGR1	2.3159106948641646
NOTCH1	JAG1	2.3158541609878376
BRAF	CXCL17	2.3150882619560744
FAS	RGL1	2.3149391709172646
BCL2	PNMA8C	2.313407955655113
CREB1	SP1	2.3128681740832726
BAD	JUN	2.312759895619838
CHUK	RHOC	2.3118797782047102
BAD	MST1R	2.3118675859788778
CCNB1	KLF4	2.3112351832744
ATP6V0D1	CHMP4B	2.3111585086876456
BCL2	IRF1	2.311130901069052
IRF9	REL	2.3110462495984896
CDC20	AKT2	2.310420472909731
TYK2	TGFBRAP1	2.3101593639714118
ZYG11A	MGA	2.309510791047682
DLL1	JAK2	2.3094095435587225
SOCS3	ATF6	2.3077566426879215
PIK3CA	TACR3	2.304792608729887
HES1	HOMER1	2.304446694941715
TRAF6	EGFR	2.3036264457390896
IKBKG	BATF3	2.302953235062817
DPYSL3	KLF11	2.3029202120086976
MAP3K2	DNAJC30	2.3025442809345704
NFKBIA	FNIP1	2.3025330993254336
MCM2	NME1	2.3022903133168064
CHEK2	RBPJ	2.3010552864175344
TP53	CDH1	2.3005592080250006
SGCB	SLC25A38	2.300324163582884
IRF9	BATF3	2.2992643436303317
MKI67	POU5F1	2.2985382517583397
PPP1R13B	GDPD5	2.2982506258572237
PTPN7	RELA	2.297969005736199
EIF2AK3	KLF11	2.2978191980025753
MAPK3	POU5F1	2.296950174721822
MCM5	SAA4	2.2967768893235077
TYK2	DNAJC30	2.296767318785978
MARCKSL1	HEBP2	2.295816713673897
KLF11	TGFBRAP1	2.295728299354922
JUN	TRMT44	2.2956243160778103
TACR3	NME8	2.2932685171951745
PTEN	CD55	2.2928641610333402
PIK3CA	ZYG11A	2.292639981147154
AKT1	GUF1	2.2915979326039375
MCM2	GEMIN5	2.290787296161566
HSP90AB1	PTK7	2.2889776216524007
MCM5	MMADHC	2.288728469142472
CDH1	NME1	2.28784907167462
JAK2	ZYG11A	2.2870229432639397
RYR1	NR1I2	2.286132980066195
PIK3CA	ATF4	2.2860225889129095
TRAF3	MST1R	2.285885168136518
ATF6	PRTFDC1	2.285349289263275
CDKN1A	JUN	2.2838116708447296
RYR1	CS	2.28379419020461
PCNA	HOMER1	2.282865282469175
SOCS3	SNX25	2.28206356309105
IRF1	ZBTB24	2.2817786558972966
CCNB2	FAS	2.2816957125763584
SHARPIN	TMX3	2.2814397714748353
LRP6	CLCN3	2.280338662737457
KCNJ8	NR1I2	2.280167422367959
CCNB2	IDH3B	2.2785419132159515
GADD45A	PIK3CA	2.2766998790064448
CDH1	SLC25A38	2.2754155196472747
SP1	ITGB5	2.2748399993914017
MMADHC	RHOC	2.2742156613433355
REL	TBC1D10A	2.2731712194373586
BAD	JAK2	2.2730054272349163
RELA	RMC1	2.2729437674132873
CDK2	AXIN1	2.2711504589782385
CCNA2	BAX	2.2708968141997516
RAF1	RELB	2.2681519553112297
BCL2	STAT1	2.267471094501846
ATF6	NME8	2.266700098815061
CDH1	UBAP2L	2.2653591041442303
JMJD6	ZBBX	2.264463961165318
ATP6V0D1	PRTFDC1	2.2635807220413064
RHOC	MDH2	2.2630746205288195
TBC1D10A	TMCO4	2.2627557776852893
ATR	PTEN	2.260801940500997
NFKB1	ARHGEF4	2.2606433315582173
TRMT44	RYR1	2.2605627934758177
CD200R1L	TMX3	2.2589050374778052
LRP6	SHB	2.258539752187537
DVL2	TRMT44	2.258524611676479
HIF1A	ACY3	2.258314086813022
ATR	NFKBIA	2.2582488844351754
LANCL2	CHMP4B	2.257268572261663
TRAF3	TRAF6	2.256354716608677
SLC25A38	SASS6	2.25522309989735
PIK3CA	CAB39L	2.2539415923589843
NME1	ANKRD49	2.2533700923299307
TRAF2	SASS6	2.2532388848553895
TBC1D10A	SLC26A4	2.252149730204512
REL	SNX25	2.2519803335525754
NOTCH1	POU5F1	2.2517672019113424
BAD	TMCO4	2.251693327316936
DPPA4	TAX1BP1	2.2508712399953374
JUN	FAS	2.248954529954689
NFKBIA	CS	2.2485173341098776
ATF6	FNIP1	2.247526900290246
ACTB	EN1	2.2470368923496764
MAP3K14	FOS	2.2466286283683483
MAP3K2	FNIP1	2.2465288584150604
MARCKSL1	ZNF652	2.2453293581213867
MDM2	GATA2	2.2445396054236872
FAS	CS	2.2440155212486244
EN1	KCNJ8	2.243825243863731
CDK2	CHEK1	2.2435346742303635
TRAF2	CBX6	2.243448995154013
CDK2	MAP3K2	2.243345836084739
UBAP2L	SLC26A4	2.242782528867919
MAP3K7	TMX3	2.2424933883581457
TYK2	MYC	2.242312535648371
CHUK	IDH3B	2.2416849631476325
TRAF2	EN1	2.2402703814215084
DLL1	IRF1	2.2402032216206424
ATR	MYC	2.238333497954975
CDK2	MMADHC	2.2378147662419727
PTPN7	TAX1BP1	2.2377988830726157
ATM	GSK3B	2.237755077046037
ZYG11A	B4GALNT3	2.2372221790839486
BRAF	NANOG	2.236406244824058
MAP3K2	DVL2	2.2359062398250704
BAX	GSK3B	2.235490237449477
MKI67	APC	2.234146031393303
TAX1BP1	PTK7	2.234144429329459
NME1	CALM3	2.2334261567666363
CBX6	MID2	2.2330215919414513
AXIN1	DPYSL3	2.232241129533552
TRMT44	CHCHD4	2.2320946290095334
ADAM17	SHARPIN	2.231528900636725
DPPA4	MGA	2.231513783101611
MAP3K14	TYK2	2.231127869790495
TCF7L2	HES1	2.230962695005724
PIK3CA	RPTOR	2.2301532115210705
B4GALNT3	ARHGEF4	2.228808296234196
EGFR	KIF9	2.228792981803353
PIK3CA	REL	2.228614559646791
TCEA3	RHOC	2.2286000016910017
RELB	TAX1BP1	2.228127117139139
CASP3	UBQLN2	2.227656446077674
DPYSL3	PTK7	2.2274259633934896
PIK3CA	KLF11	2.227044767063706
NME1	LANCL2	2.2259999936886934
CASP8	TCTN1	2.2256723440408304
BAD	TACR3	2.225527818446522
EN1	LARGE1	2.2244257090998136
CDC20	NFKB1	2.223164504434452
PTEN	LANCL2	2.2220870927367375
NFKBIA	IKBKG	2.222010317750272
HIF1A	MARCKSL1	2.2217549403058707
IKBKB	ZBBX	2.2216651875626536
NFKBIA	JUN	2.2206093334491612
TRAF3	IKBKG	2.2204916143486986
ATF6	TACR3	2.2204459263422103
ACTB	CDH1	2.2197987767961007
CTNNB1	TAX1BP1	2.2195612692295534
JUN	ATF6	2.2177229593025167
CASP8	SNX25	2.2171026445083886
MAP3K7	PTEN	2.216448883569169
MAP3K7	PIK3CA	2.214881881637873
BCL2	ZNF687	2.214856684116949
BCL2	BCL2L11	2.213850774057502
ACOT6	TMCO4	2.213424765103618
RPTOR	RYR1	2.2132114211355565
IRF1	ATP6V0D1	2.212893955401353
MAP3K7	SHB	2.212386463706819
MAPK1	ZNF774	2.2118130203107293
CCNA2	ACTB	2.2112336810404702
BRAF	RBPJ	2.210788606897078
TMX3	GDPD5	2.210644115809671
FOS	TBC1D10A	2.208370772284473
ZYG11A	ZBTB24	2.208105659025166
LRP6	ANKRD49	2.207473343091954
CDC20	JAG1	2.2064280218777625
TRAF2	KLF4	2.2062828143428996
KLF11	CAB39L	2.2058712795559
MAPK3	EVPL	2.205683637593828
NR1I2	MID2	2.204675625048019
LRRC36	HOMER1	2.2046028890385894
NANOG	SMAD4	2.203394910376743
PIK3CA	JMJD6	2.202727121927644
RHOC	CAB39L	2.202310480771987
SMAD4	PAX5	2.2017208013135168
CHEK1	MVK	2.200757008610384
TRAF6	TACR3	2.200143175478529
ZBTB24	TMX3	2.199975973720612
CDH1	ACOT6	2.1981740112604378
MCM2	STAU1	2.1975424289144083
CDH1	CALM3	2.197015258352815
TMCO4	GDPD5	2.19635622374751
SOX2	FLNB	2.1962416994688443
FOXO3	JUN	2.1962170139971593
ATM	FOXO3	2.195217420659563
CCNA2	GUF1	2.195017543876885
BCL2L11	ARHGEF28	2.1948207855860042
MAP3K2	MAP3K14	2.1944583689382364
CDKN1A	JMJD6	2.1931544412469677
ERBB2	JUN	2.192868580539568
BATF3	MID2	2.192620671812893
SNX25	SHB	2.1915835942411013
TCF7L2	IRF9	2.1909377716295344
TRMT44	ZYG11A	2.1899288392374077
CCNB1	POU5F1	2.188914245302622
AXIN1	ADAM17	2.188386476013188
PTPN7	HES1	2.187645971960208
BCL2L11	SHARPIN	2.187366695165462
MAPK3	RAF1	2.1848485860961255
DVL2	LRRC36	2.183665971636757
CEACAM19	ZBTB24	2.1835423337315607
ACY3	LANCL2	2.1819168388842565
MTOR	STAT3	2.1818850021308736
MCM2	CASP3	2.18105253437717
RELB	FNIP1	2.180930638467763
TRAF6	TCTN1	2.180647884176351
B4GALNT3	DNAJC30	2.1803102367499316
BCL2L11	IRF1	2.17991999211534
TP53	HSP90AB1	2.179901166565762
ADAM17	VIM	2.1790713027217965
IDH3B	HSP90AB1	2.1787290447415466
CDC20	RBPJ	2.178587477764302
RPTOR	APC	2.1782908431015477
ATF4	RHOC	2.1776594584060422
CCNB2	HES1	2.17549439466747
CDKN1A	RPTOR	2.175261692849673
RAF1	GSK3B	2.175231917303615
ATM	RELA	2.1752287452060473
SMAD4	FNIP1	2.174865681971037
IDH3B	CHCHD4	2.1747809992246423
RHOC	GUF1	2.174759009107287
SNX25	ATF6	2.1734132260102523
ATR	TRAF6	2.1733625343062433
TRAF3	RGL1	2.1722723536660604
EVPL	SPATS1	2.172123689929471
BATF3	SPAG6	2.17166360857131
TRAF3	TYK2	2.1715648125210647
MCM2	ATP6V0D1	2.169935980836098
NFKBIA	CLCN3	2.1660679182286393
RELA	KLF11	2.165916645616288
CASP8	PPP1R13B	2.165898319728814
MST1R	TRMT44	2.1641412588616964
GADD45A	UNC13D	2.1618597549561587
MAP3K7	GUF1	2.1612546354919617
MYC	ATF4	2.1596374701139234
B4GALNT3	CAB39L	2.159446546782495
TRAF3	LARGE1	2.1584372121699356
CEACAM19	ZYG11A	2.1583593407218493
TCF7L2	FNDC7	2.158012540360732
CALM3	CBX6	2.156688035752575
MTOR	ZBBX	2.156582374553016
BRAF	DUSP6	2.1562006941222687
TRAF3	KLF4	2.155495543824217
MYC	ZNF774	2.155422220504354
CCNA2	ATR	2.1553334730839393
KLF4	TRMT44	2.1552102639062785
SHB	CBX6	2.154964262130563
RMC1	ZBTB24	2.1539883806914237
KLF11	B4GALNT3	2.1532663503367657
FOS	JUN	2.152570347353379
MAP3K14	IKBKB	2.151608573344516
CDKN1A	HSP90AB1	2.151310249166561
PRDM14	FNIP1	2.1504757979487956
NME1	CBX6	2.148095722704499
JAG1	ZBTB24	2.147872934164691
BAD	RGL1	2.1478166125739655
PTEN	SGCB	2.1474628702272196
ATF4	UBAP2L	2.1474510152998283
CXCL17	CBX6	2.1467747886664608
RAF1	LRP6	2.146160154029913
CDKN1A	ZFP42	2.145093402630325
MAPK3	TBC1D10A	2.1445051115725007
NFKBIA	RACK1	2.1433782225978697
PIK3CB	MSLN	2.1410711679673944
MST1R	ANKRD54	2.1410378125439777
STAT3	SHARPIN	2.140193366416881
RELA	CHCHD4	2.1400189519561414
MAPK1	LARGE1	2.139134026605409
JUN	MVK	2.1380357431848274
ATM	SPATS1	2.1373959904554005
PCNA	STAU1	2.1365702114439133
REL	MST1R	2.1364106965221725
EGR1	SHB	2.1359228747595718
PCNA	CASP3	2.1359043326821165
MST1R	UBQLN2	2.1347930817551894
CDC20	ATF4	2.1346002585811688
KRAS	RACK1	2.133387849564507
SHB	LARGE1	2.13338377224021
MAPK1	SLC25A38	2.13324120208535
RAF1	PRDM14	2.1326927713363055
SOX2	SUB1	2.1325945074191415
BAD	FOS	2.130983830756672
TBC1D10A	ZYG11A	2.130599163670033
ANKRD54	DNAJC30	2.130291571270792
DLL1	REL	2.1292802185241952
SRF	SOCS3	2.128987488518774
NR1I2	TMCO4	2.128797892472871
NFKB1	PRDM14	2.1274929404416336
GSK3B	TAX1BP1	2.1268088381550814
RBPJ	MYC	2.1253093907264597
TBC1D10A	DNAJC30	2.1250011287980484
AKT2	GUF1	2.1248640947276383
TCF7L2	CHUK	2.123944654979117
CREB1	VIM	2.123921555524027
KLF4	SNX25	2.122502167148484
TRAF6	TYK2	2.1223549042730188
ANKRD49	DNAJC30	2.122077115761317
CDH2	IDH3B	2.1213970186423747
GADD45A	IRF9	2.1207606087136766
ERBB2	ITGB5	2.1203022060815546
MCM2	ERBB2	2.1202031010195204
SAA4	ZBTB24	2.117079349158339
ATF6	ARHGEF28	2.1169261255146403
SOCS3	B3GAT2	2.116362343495597
NFKB1	SPATS1	2.1161022124958606
EGFR	TMCO4	2.1156689507133324
STAT3	LARGE1	2.1142701499074383
TYK2	BATF3	2.1135388991289568
CHEK2	SAA4	2.1129861958345284
IRF1	TBC1D10A	2.112883405411155
FOS	SNX25	2.111020456670767
IKBKB	TMX3	2.111012951789784
PTEN	ATF6	2.1108721004452096
CCNA2	SMAD4	2.11051925548977
MARCKSL1	RGL1	2.11038736209473
SLC26A4	ARHGEF4	2.1100899362971846
ZNF774	SUB1	2.1099178162016137
MYC	FNIP1	2.1089485688544896
MCM5	SNX25	2.108544376165236
EGFR	SNX25	2.107968754892589
IKBKB	ANKRD54	2.1077065078503088
TRAF3	MYC	2.106839674107699
SGCB	GUF1	2.1065938012432968
IKBKB	RYR1	2.105934198022202
UBQLN2	CHCHD4	2.105529250922065
TCTN1	SASS6	2.105314956734632
LRP6	MARCKSL1	2.104713399537735
EN1	CBX6	2.1045385097959795
ZNF774	CBX6	2.104375430884832
SOCS3	GATA2	2.104035023811636
B4GALNT3	PRTFDC1	2.1024920148781443
SOX2	ACTB	2.102412901573053
IKBKG	ZFP42	2.102106741742276
CASP9	ARHGEF28	2.1018919098898836
PTEN	KIF9	2.101231443122797
CASP9	TRAF3	2.1011789622515678
MVK	SASS6	2.100109637613795
PCNA	HES1	2.0993517306061316
JAK2	ERBB2	2.098967029677921
CDH1	HOMER1	2.0986307139160747
IDH3B	TAX1BP1	2.0971591360741644
CHEK1	ZFP42	2.097129830973798
TP53	ATM	2.0969402912134774
CCNB1	ZNF687	2.096921767089417
PPP1R13B	TMCO4	2.096350550155559
FAS	MID2	2.0958183876976344
GEMIN5	CBX6	2.0957556240918773
STAT1	CD200R1L	2.094988589707213
PCNA	SHARPIN	2.094522104843632
CREB1	APC	2.0940484526529
CASP3	HES1	2.093889419212511
POU5F1	SUB1	2.0920211728666764
JAK2	ANKRD54	2.0912759426494785
BAD	DLL1	2.088986054327027
TP53	LIN28A	2.08887878095862
MDM2	TCEA3	2.088074267333897
AKT1	CALM3	2.0868011239605444
B4GALNT3	GDPD5	2.0863386540003597
MAPK3	CTNNB1	2.0863258107708833
REL	SHB	2.085521675587283
MCM2	LARGE1	2.085252343223711
RELB	SPAG6	2.0852173240567415
ADAM17	TGFBRAP1	2.0850513840830827
CASP8	JAK2	2.0838827728366542
BCL2L11	PIK3CB	2.083761822103586
RELB	ZBTB24	2.0836847662838727
DVL2	FAS	2.0832522058596283
MCM5	MGA	2.0820496120007483
CHUK	NME1	2.0819680043871567
LIN28A	IDH3B	2.0819215284093273
JAG1	TAX1BP1	2.081856948349969
NFKBIA	ATF6	2.0815511641051208
TP53	STAU1	2.081519495128493
JMJD6	SUB1	2.081096905940526
ARHGEF28	LARGE1	2.0807387135369027
CDK1	CASP3	2.080393391223313
ARHGEF4	GDPD5	2.0801865397205113
BCL2L11	IDH3B	2.0799792738620746
ZBBX	TCTN1	2.0794156989773525
ZYG11A	ANKRD54	2.0793785481355593
STAT3	PTK7	2.0792626589190957
KLF11	PRTFDC1	2.0749694199487774
MCM2	BAX	2.0746236484798493
RELA	STAT1	2.074284832436664
CASP8	LRP6	2.073589733548925
EIF2AK3	NFKBIA	2.0726371601502653
SOX2	MGA	2.07260304914041
BCL2	RELA	2.072502898619299
CLCN3	CHCHD4	2.0711649754452384
CCNB2	APC	2.0708502964654945
MKI67	DPPA4	2.0704866345965747
IKBKG	EN1	2.0699103877984033
PIK3CA	TCEA3	2.069594057334238
TP53	CTNNB1	2.069585105381714
IKBKB	EN1	2.068056457474985
ATF4	FLNB	2.067092923759755
CDK2	PCNA	2.067070144264195
STAT3	SGCB	2.0665264555745435
MCM5	RYR1	2.065919694594413
IKBKG	JMJD6	2.064864262060109
PTPN7	SASS6	2.0643249759110294
PIK3CA	ANKRD49	2.0642104158546424
DVL2	RMC1	2.0636086307199766
LRP6	HEBP2	2.0628209450312833
KIF9	ZYG11A	2.0622727203522735
CASP3	MAPK1	2.059873105070284
CCNB2	CDH1	2.058897551705337
CDH2	ZBTB24	2.0585315778951774
EVPL	TBC1D10A	2.0583608465855976
FOXO3	STAU1	2.0579638637577355
IRF9	TYK2	2.057542124799773
STAT3	MGAT4B	2.0569514716594672
DVL2	TBC1D10A	2.056673107910419
TRAF2	NFKB1	2.0563636045377556
MAP3K14	MTOR	2.0550816382963615
AKT2	VIM	2.0535697308509975
MGAT4B	HSP90AB1	2.053556032993943
APC	NOTCH1	2.0529214232808815
NOTCH1	TRAF6	2.052396592811154
APC	TMCO4	2.0512880454114293
AKT1	PAX5	2.050772151958894
TCF7L2	ZNF652	2.050341406658799
AKT1	AXIN1	2.0497086296499725
NME1	PTK7	2.0487442331881955
DUSP6	ZNF652	2.048664157886389
DLL1	ANKRD54	2.047231618169732
MARCKSL1	FLNB	2.047042154618629
NOTCH1	STAT1	2.045979897030363
TMCO4	MID2	2.04491995157788
BATF3	TBC1D10A	2.0443375852774834
DVL2	ATF6	2.042395893287324
B4GALNT3	RYR1	2.040719365403157
FOXO3	MID2	2.040303013655832
GSK3B	PRDM14	2.040093961728647
NFKBIA	GDPD5	2.0396811395522656
CDH1	STAU1	2.039445739507846
RELA	KLF4	2.038147518350112
TRAF3	TMX3	2.0374457058086066
ATF6	KLF11	2.037184103190705
ACTB	B3GAT2	2.0368069578302257
CDKN1A	NFKB1	2.0364139151158223
ATM	CBX6	2.036004187672849
NME1	TACR3	2.0356600556849287
TRAF3	NME1	2.033836416717128
RELB	KIF9	2.0333825095062728
MDM2	MAPK3	2.0328636088564704
CD200R1L	CALM3	2.0325506677163356
GADD45A	ANKRD54	2.0315085660673713
ZFP42	ATP6V0D1	2.031073874209668
DPPA4	CLCN3	2.030958242221715
FAS	MSLN	2.0308173813641734
SDSL	RYR1	2.0299065829673717
SMAD4	MGA	2.0297398269227926
GATA2	KLF11	2.0292428415992396
TRMT44	RGL1	2.0290993338994454
CD200R1L	KLF11	2.0284222668673135
KRAS	UBAP2L	2.02746678992587
BAX	RHOC	2.027218935048373
ACOT6	FLNB	2.027130863241034
KLF4	ZYG11A	2.0254566351842938
BAD	ADAM17	2.024461591818217
CCNA2	CHMP4B	2.024265396640395
MYC	HEBP2	2.024255618406402
KRAS	CALM3	2.0233670231089973
PTPN7	GDPD5	2.0231683912152767
IKBKG	ARHGEF28	2.023034250038576
BRAF	ZYG11A	2.0222970810027903
STAT3	STAU1	2.0222624006515635
REL	BATF3	2.021730884146067
DVL2	MVK	2.0216785536103377
BATF3	RYR1	2.0204453306924504
MDM2	NANOG	2.0201744310762044
KIF9	DNAJC30	2.01957379499026
LIN28A	CHMP4B	2.0188411748113797
ATR	NME1	2.0186985770535344
CHCHD4	PRTFDC1	2.018691572656089
RBPJ	CAB39L	2.0186502399061297
STAT3	FLNB	2.0184716331312216
CASP9	STAU1	2.01836245483756
RELA	NR1I2	2.017293289590076
AXIN1	CD200R1L	2.017253247291721
CDK1	CD55	2.017013358742183
BCL2	SDSL	2.015143229397347
MDM2	MAP3K7	2.014777882430542
FNIP1	PPP1R13B	2.0137781089396403
MGAT4B	CLCN3	2.01336393458544
ZFP42	SMAD4	2.013064817026819
APC	PAX5	2.012915121017954
IRF9	B3GAT2	2.011978607024005
CREB1	LARGE1	2.010978326530432
ATF4	SHB	2.009580983628045
EGFR	CEACAM19	2.009575361511795
MAP3K2	RELB	2.008527697722037
STAT3	SOX2	2.0077671488131146
CDC20	CDKN1A	2.006645133866407
SRF	DPYSL3	2.0065465869438643
BRAF	RHOC	2.0064561042517024
EVPL	UBAP2L	2.0063739624642567
ADAM17	NFKBIA	2.006331951843644
CHEK2	SHB	2.0047753642868766
CDK2	PRTFDC1	2.0047276744317473
ATP6V0D1	SAA4	2.004422893418464
CCNA2	RBPJ	2.0039971161979615
CHEK1	SUB1	2.003587985054798
SPAG6	TMCO4	2.003362524823855
MST1R	ZYG11A	2.0020971957099074
RAF1	DPPA4	2.0015638674511465
CREB1	IRF1	2.001511759464759
PIK3CA	FNDC7	2.0010476024993595
DVL2	ZYG11A	2.00032443936416
PIK3CB	GUF1	1.9994302107723252
JAG1	NFKB1	1.9990311889890902
PRDM14	EGFR	1.998646985352079
PIK3CA	DLL1	1.9982648006392267
HEBP2	SUB1	1.9980619681745908
SP1	B3GAT2	1.9976243424713649
DUSP6	CAB39L	1.997565491656522
DVL2	JUN	1.9969713407382392
CD55	RYR1	1.9968466247344805
NFKBIA	ZBBX	1.9965654512803712
MAP3K7	GEMIN5	1.9965346627167646
KLF4	EVPL	1.996053302034394
KRAS	MAP3K7	1.9954792646435595
CDH1	TMX3	1.9951711905716487
IRF1	IRF9	1.9940850407981947
TRAF2	SHARPIN	1.9926493050572092
NANOG	SLC25A38	1.9925019988505683
MAPK1	RAF1	1.9916648018527896
AKT1	CHCHD4	1.99162331870815
APC	ITGB5	1.9914295307636873
HES1	PPP1R13B	1.9909557149923625
STAT3	DNAJC30	1.9904020557861577
MAP3K2	JUN	1.989762497597754
CREB1	GUF1	1.9895911035485718
PCNA	CHEK1	1.9895812794896504
MDM2	FLNB	1.9887555438592668
CDK2	ANKRD54	1.9881574524817114
CDKN1A	SPATS1	1.987490698985789
LIN28A	SPAG6	1.9870902196725488
EGR1	MGAT4B	1.9866387068376452
ADAM17	TRAF2	1.9862848042743264
EIF2AK3	RMC1	1.986160894690412
ATR	RPTOR	1.986143790961173
STAU1	MSLN	1.9860537567930674
DUSP6	FLNB	1.985526996485329
PIK3CA	MID2	1.9848222270700533
CDK1	JUN	1.9843174939310095
KLF4	ANKRD54	1.9838794111709925
MCM2	NME8	1.9826799427176223
CCNB2	MARCKSL1	1.981887666309918
RBPJ	TCTN1	1.9816944436654835
JAG1	EGR1	1.981425934658556
DPPA4	STAU1	1.9808310254973338
DVL2	TGFBRAP1	1.9804408474121058
TYK2	EVPL	1.979556197672548
TCF7L2	NME1	1.9787546862481498
AXIN1	SHB	1.9775198182850335
FOXO3	RYR1	1.9773915946904694
NFKBIA	KLF4	1.977353753367351
APC	PPP1R13B	1.9769194903665894
LIN28A	NME1	1.976585069000518
CASP3	ERBB2	1.9763291148267794
BAD	EVPL	1.9758567712071389
RELA	ARHGEF4	1.9754321377030668
MAP3K2	TACR3	1.9753502936986767
IKBKG	MGA	1.9753129049431797
RACK1	FNIP1	1.9727392976622664
RELA	JMJD6	1.9722135101844809
ACY3	CAB39L	1.9721605327942655
MCM5	PAX5	1.9718203402877155
JMJD6	CD55	1.9715332761730708
TBC1D10A	RYR1	1.971123493726174
DPYSL3	TMX3	1.9710443944893306
MAP3K7	TAX1BP1	1.9708778874873774
CCNB1	CHUK	1.9706784360665164
RHOC	FLNB	1.97049606681047
IRF9	SOCS3	1.9704667531877589
MAP3K14	JUN	1.970245421637147
POU5F1	CHMP4B	1.9699867821891126
IRF9	RFX8	1.9686815520906114
NR1I2	PPP1R13B	1.968421421765279
MYC	SPAG6	1.9662307066153804
IRF9	TACR3	1.9660097024139183
DPYSL3	SPAG6	1.9649709860279627
TCF7L2	EGFR	1.9648550429711082
RPTOR	LANCL2	1.9643257441932302
JMJD6	TBC1D10A	1.9642703880903523
RHOC	SHB	1.963566263470264
PIK3CB	REL	1.963018348522673
SNX25	CD55	1.9628510274871653
CASP9	CREB1	1.9623031641754807
PCNA	NFKBIA	1.96217048796929
BAX	STAT1	1.9620275277279122
CHMP4B	HOMER1	1.9618250643078405
SHB	GDPD5	1.961724877418314
KIF9	CAB39L	1.961699829608317
CASP8	KLF4	1.9615293901980988
APC	CD55	1.9614908234337631
IKBKG	HOMER1	1.9611858741871895
CDH2	RYR1	1.9607886035336795
ACTB	TGFBRAP1	1.9602834900417654
NFKB1	KLF4	1.9602176248651773
JAK2	ZNF687	1.9597158453528702
ATF6	MGA	1.9596970551444608
VIM	ACOT6	1.9595903913763932
JAK2	ZNF774	1.9588481602209378
REL	ZYG11A	1.958555269063709
CDK1	PIK3CA	1.9581714661306127
RACK1	TAX1BP1	1.958008516374201
ATR	FOS	1.9577925089788464
TYK2	ATF6	1.9563296802025842
ZFP42	DPYSL3	1.9553259141935457
POU5F1	SGCB	1.9546669024205026
TRAF3	KIF9	1.9543152124134893
KLF11	RFX8	1.9538169090332127
STAT1	TCTN1	1.9534540357221666
HIF1A	SP1	1.9533691729921605
ZYG11A	TMCO4	1.952877863396554
CASP3	NME1	1.952112989103894
MDM2	ITGB5	1.9521095532801547
PTEN	ANKRD54	1.9508804986887511
SMAD4	CLCN3	1.949386134563862
NFKBIA	TACR3	1.948441377120979
PIK3CA	NME8	1.9472493279820757
CD55	ANKRD49	1.9470221630897266
KRAS	STAT3	1.9456675725523778
MTOR	ZNF774	1.9454573585271944
ATF6	SASS6	1.9442547766079086
ATM	HIF1A	1.9440759069889553
PTEN	TCTN1	1.9434800712219185
NFKBIA	TYK2	1.9428898705302766
GADD45A	NOTCH1	1.9426539951922748
EVPL	ACY3	1.9425409565132545
CASP3	JAG1	1.9420579826918964
RELB	CAB39L	1.9416917332336199
TRAF2	GATA2	1.9416241526354054
CASP8	NME8	1.941364995008029
PIK3CA	AXIN1	1.9410416826409183
BCL2	DNAJC30	1.9397252242617757
SRF	RBPJ	1.9389793663730523
CTNNB1	CLCN3	1.9389448744074482
APC	NFKB1	1.9388254291598492
NFKB1	ANKRD54	1.9387395065542712
NOTCH1	RELB	1.9380126016701906
HIF1A	FLNB	1.937532178687063
RELB	ATF6	1.937510731335779
MAP3K7	APC	1.9373664011929277
RAF1	RHOC	1.9372360582748487
MCM5	CASP3	1.937119761779417
MCM2	JAG1	1.9359257716279605
ZBBX	ARHGEF4	1.9354792307800637
TRMT44	GDPD5	1.9354257394682455
ANKRD49	ANKRD54	1.935365476261119
PTPN7	STAT3	1.9350354243043477
MYC	CXCL17	1.9348672715262956
MAPK1	SLC26A4	1.9346268668074798
CDC20	NANOG	1.934123537371141
ATR	DNAJC30	1.9339084427605644
RELB	JMJD6	1.9325351180210109
ZYG11A	RGL1	1.9314023400178861
KRAS	PAX5	1.9303442697766
EGR1	GDPD5	1.92836567311386
NFKBIA	ATF4	1.9278759951095308
CDK2	RELB	1.9277182925977037
TRAF2	JUN	1.9276401852301759
CDK1	NANOG	1.9273537499400306
BCL2L11	CLCN3	1.926212845461339
NME1	TCEA3	1.9252825681978019
MCM5	DPYSL3	1.9252383123881842
ZNF652	HEBP2	1.9250449596773833
ATF6	RACK1	1.9247244799100227
ARHGEF28	MID2	1.9238022583780579
FOS	ATP6V0D1	1.9234943725846583
BCL2	EN1	1.9230893603862778
TCF7L2	SOX2	1.9221907774335445
SP1	EGFR	1.9221099965899147
ACOT6	MGA	1.9216756548467042
MAP3K14	REL	1.921080105884653
BRAF	PIK3CA	1.9209563788257944
LANCL2	MVK	1.9208849230813032
TRAF6	CS	1.920761733119235
